"TimeCreated","Id","Message"
"12/17/2025 8:01:53 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:53.520
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:53 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:53.425
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:53 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:53.338
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:53 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:53.255
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:53 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:53.171
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:53 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:53.081
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:52 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:52.997
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:52 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:52.906
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:52 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:52.823
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:52 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:52.733
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:52 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:52.649
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:52 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:52.553
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:52 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:52.253
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:29 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:29.294
ProcessGuid: {f995aebf-633a-6942-e205-000000000e00}
ProcessId: 956
Image: C:\Windows\system32\sppsvc.exe
TargetFilename: C:\Windows\System32\spp\store\2.0\cache\cache.dat
CreationUtcTime: 2025-11-09 10:46:05.741
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:01:20 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:20.790
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:20 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:20.790
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:20 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:20.788
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.897
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Windows Azure.evtx
CreationUtcTime: 2025-12-17 08:01:15.897
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.893
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\System.evtx
CreationUtcTime: 2025-12-17 08:01:15.893
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.877
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Security.evtx
CreationUtcTime: 2025-12-17 08:01:15.877
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.861
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Status9464Plugins.evtx
CreationUtcTime: 2025-12-17 08:01:15.861
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.846
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Status9464GuestAgent.evtx
CreationUtcTime: 2025-12-17 08:01:15.846
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.830
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Diagnostics9464Runtime.evtx
CreationUtcTime: 2025-12-17 08:01:15.830
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.814
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Diagnostics9464Heartbeat.evtx
CreationUtcTime: 2025-12-17 08:01:15.814
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.801
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Diagnostics9464GuestAgent.evtx
CreationUtcTime: 2025-12-17 08:01:15.798
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.785
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Diagnostics9464Bootstrapper.evtx
CreationUtcTime: 2025-12-17 08:01:15.785
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.781
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Application.evtx
CreationUtcTime: 2025-12-17 08:01:15.779
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:01:15.779
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs
CreationUtcTime: 2025-12-17 08:01:15.779
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.275
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Windows Azure.evtx
Hashes: SHA256=F5F9E97A6B1EC8D46A9BD5B9D4CCAE96521B85517B0337B248814D2E974A968B
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.274
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\System.evtx
Hashes: SHA256=2DAF4636FDAB18C5E7632F271CDF1B2884770E9F8480C4CD4ECEEC9A4C77E22A
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.272
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Security.evtx
Hashes: SHA256=89EFA48742A412DEEDDAF901E404665139053F1D7A6D43839ADE25FC0F54ADC9
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.252
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Status9464Plugins.evtx
Hashes: SHA256=B00DD3C746FD11A558E5EEB5CFE119ECC5A9EF41BC0D4B746733C0B6C33776D0
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.250
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Status9464GuestAgent.evtx
Hashes: SHA256=44DDA05957E8D90A07C924338B92FE8A52517F7A49406AA26D67D18A43CF332D
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.250
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Diagnostics9464Runtime.evtx
Hashes: SHA256=F5F9E97A6B1EC8D46A9BD5B9D4CCAE96521B85517B0337B248814D2E974A968B
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.248
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Diagnostics9464Heartbeat.evtx
Hashes: SHA256=3728C1BE100002553F9C0BF00FC9731DE4A4D41CB5BD9CF5940B7259EB767F95
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.244
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Diagnostics9464GuestAgent.evtx
Hashes: SHA256=3FA53619C50C57B45BA5B457C110F2D749FD111834D89ADEE5DFEB3629723047
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.242
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Microsoft-WindowsAzure-Diagnostics9464Bootstrapper.evtx
Hashes: SHA256=F5F9E97A6B1EC8D46A9BD5B9D4CCAE96521B85517B0337B248814D2E974A968B
IsExecutable: false
Archived: true"
"12/17/2025 8:01:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:01:15.242
ProcessGuid: {f995aebf-6343-6942-eb05-000000000e00}
ProcessId: 9464
User: NT AUTHORITY\SYSTEM
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetFilename: C:\Windows\System32\winevt\EventLogs\Application.evtx
Hashes: SHA256=0C7DA6379D967909A4DC3C3A2735C6BB5C955041554D48CE3A27DBCB6D47A52F
IsExecutable: false
Archived: true"
"12/17/2025 8:01:11 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:01:11.035
SourceProcessGUID: {f995aebf-6343-6942-eb05-000000000e00}
SourceProcessId: 9464
SourceThreadId: 7200
SourceImage: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetProcessGUID: {f995aebf-5511-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+34fab0|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cd8fe|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cc4a5|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cbcee|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2d4f|UNKNOWN(00007FF97C32239C)
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:11 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:01:11.035
SourceProcessGUID: {f995aebf-6343-6942-eb05-000000000e00}
SourceProcessId: 9464
SourceThreadId: 7200
SourceImage: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetProcessGUID: {f995aebf-5511-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+34fab0|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cd8fe|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cc4a5|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cbcee|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2d4f|UNKNOWN(00007FF97C3223AC)
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:11 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:01:11.033
SourceProcessGUID: {f995aebf-6343-6942-eb05-000000000e00}
SourceProcessId: 9464
SourceThreadId: 7200
SourceImage: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetProcessGUID: {f995aebf-5511-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+34fab0|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cd8fe|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cc4a5|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cbcee|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2d4f|UNKNOWN(00007FF97C32239C)
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:11 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:01:11.033
SourceProcessGUID: {f995aebf-6343-6942-eb05-000000000e00}
SourceProcessId: 9464
SourceThreadId: 7200
SourceImage: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetProcessGUID: {f995aebf-5511-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+34fab0|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cd8fe|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cc4a5|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cbcee|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2d4f|UNKNOWN(00007FF97C3223AC)
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:11 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:01:11.033
SourceProcessGUID: {f995aebf-6343-6942-eb05-000000000e00}
SourceProcessId: 9464
SourceThreadId: 7200
SourceImage: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetProcessGUID: {f995aebf-5511-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+34fab0|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cd8fe|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cc4a5|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cbcee|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2d4f|UNKNOWN(00007FF97C3223AC)
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:11 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:01:11.033
SourceProcessGUID: {f995aebf-6343-6942-eb05-000000000e00}
SourceProcessId: 9464
SourceThreadId: 7200
SourceImage: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetProcessGUID: {f995aebf-5511-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+34fab0|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cd8fe|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cc4a5|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cbcee|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2d4f|UNKNOWN(00007FF97C3223AC)
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:11 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:01:11.019
SourceProcessGUID: {f995aebf-6343-6942-eb05-000000000e00}
SourceProcessId: 9464
SourceThreadId: 7200
SourceImage: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\CollectGuestLogs.exe
TargetProcessGUID: {f995aebf-5511-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+34fab0|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cd8fe|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cc4a5|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2cbcee|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b2d4f|UNKNOWN(00007FF97C3223AC)
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.665
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.180
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.180
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
