"TimeCreated","Id","Message"
"12/17/2025 8:02:14 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:14.149
ProcessGuid: {f995aebf-6386-6942-9e05-000000000e00}
ProcessId: 2132
Image: C:\Windows\System32\cmd.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Windows Command Processor
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Cmd.Exe
CommandLine: ""cmd.exe"" /c net user /add ""T1136.001_CMD"" ""T1136.001_CMD!""
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=9695CF4566DDF878A69C3D419E0DA4EEA87B0F24261AD8E79A3A9C4A9885429C
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:13 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:13.947
ProcessGuid: {f995aebf-6385-6942-9d05-000000000e00}
ProcessId: 8232
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:13 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:13.929
ProcessGuid: {f995aebf-6385-6942-9c05-000000000e00}
ProcessId: 7056
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:13 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:02:12.032
ProcessGuid: {f995aebf-6383-6942-9805-000000000e00}
ProcessId: 1164
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:13 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:02:11.485
ProcessGuid: {f995aebf-6383-6942-9605-000000000e00}
ProcessId: 6744
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:12 AM","19","WmiEventFilter activity detected:
RuleName: WmiEvent
EventType: WmiFilterEvent
UtcTime: 2025-12-17 08:02:12.633
Operation: Deleted
User: runnervm8j6r3\runneradmin
EventNamespace:  ""root\\subscription""
Name:  ""AtomicRedTeam_filter""
Query:  ""SELECT * FROM __InstanceCreationEvent Within 3 Where TargetInstance Isa \""Win32_Process\"" And Targetinstance.Name = \""notepad.exe\"" """
"12/17/2025 8:02:12 AM","20","WmiEventConsumer activity detected:
RuleName: WmiEvent
EventType: WmiConsumerEvent
UtcTime: 2025-12-17 08:02:12.633
Operation: Deleted
User: runnervm8j6r3\runneradmin
Name:  ""AtomicRedTeam_consumer""
Type: Command Line
Destination:  ""cmd.exe"""
"12/17/2025 8:02:12 AM","21","WmiEventConsumerToFilter activity detected:
RuleName: WmiEvent
EventType: WmiBindingEvent
UtcTime: 2025-12-17 08:02:12.631
Operation: Deleted
User: runnervm8j6r3\runneradmin
Consumer:  ""\\\\.\\root\\subscription:CommandLineEventConsumer.Name=\""AtomicRedTeam_consumer\""""
Filter:  ""\\\\.\\root\\subscription:__EventFilter.Name=\""AtomicRedTeam_filter\"""""
"12/17/2025 8:02:12 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:12.386
ProcessGuid: {f995aebf-6384-6942-9a05-000000000e00}
ProcessId: 8044
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_exjt05z4.0tk.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:12 AM","19","WmiEventFilter activity detected:
RuleName: WmiEvent
EventType: WmiFilterEvent
UtcTime: 2025-12-17 08:02:12.076
Operation: Deleted
User: runnervm8j6r3\runneradmin
EventNamespace:  ""root\\CimV2""
Name:  ""AtomicRedTeam-WMIPersistence-ActiveScriptEventConsumer-Example""
Query:  ""SELECT * FROM __InstanceModificationEvent WITHIN 60 WHERE TargetInstance ISA 'Win32_PerfFormattedData_PerfOS_System' AND TargetInstance.SystemUpTime >= 240 AND TargetInstance.SystemUpTime < 325"""
"12/17/2025 8:02:12 AM","20","WmiEventConsumer activity detected:
RuleName: WmiEvent
EventType: WmiConsumerEvent
UtcTime: 2025-12-17 08:02:12.074
Operation: Deleted
User: runnervm8j6r3\runneradmin
Name:  ""AtomicRedTeam-WMIPersistence-ActiveScriptEventConsumer-Example""
Type: Script
Destination:  ""\n Set objws = CreateObject(\""Wscript.Shell\"")\n objws.Run \""notepad.exe\"", 0, True\n """
"12/17/2025 8:02:12 AM","21","WmiEventConsumerToFilter activity detected:
RuleName: WmiEvent
EventType: WmiBindingEvent
UtcTime: 2025-12-17 08:02:12.074
Operation: Deleted
User: runnervm8j6r3\runneradmin
Consumer:  ""ActiveScriptEventConsumer.Name=\""AtomicRedTeam-WMIPersistence-ActiveScriptEventConsumer-Example\""""
Filter:  ""__EventFilter.Name=\""AtomicRedTeam-WMIPersistence-ActiveScriptEventConsumer-Example\"""""
"12/17/2025 8:02:11 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:11.832
ProcessGuid: {f995aebf-6383-6942-9805-000000000e00}
ProcessId: 1164
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_lwb4bpyh.wm5.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:11 AM","19","WmiEventFilter activity detected:
RuleName: WmiEvent
EventType: WmiFilterEvent
UtcTime: 2025-12-17 08:02:11.526
Operation: Deleted
User: runnervm8j6r3\runneradmin
EventNamespace:  ""root\\CimV2""
Name:  ""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example""
Query:  ""SELECT * FROM __InstanceModificationEvent WITHIN 60 WHERE TargetInstance ISA 'Win32_PerfFormattedData_PerfOS_System' AND TargetInstance.SystemUpTime >= 240 AND TargetInstance.SystemUpTime < 325"""
"12/17/2025 8:02:11 AM","20","WmiEventConsumer activity detected:
RuleName: WmiEvent
EventType: WmiConsumerEvent
UtcTime: 2025-12-17 08:02:11.526
Operation: Deleted
User: runnervm8j6r3\runneradmin
Name:  ""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example""
Type: Command Line
Destination:  ""C:\\Windows\\System32\\notepad.exe"""
"12/17/2025 8:02:11 AM","21","WmiEventConsumerToFilter activity detected:
RuleName: WmiEvent
EventType: WmiBindingEvent
UtcTime: 2025-12-17 08:02:11.524
Operation: Deleted
User: runnervm8j6r3\runneradmin
Consumer:  ""\\\\.\\ROOT\\subscription:CommandLineEventConsumer.Name=\""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example\""""
Filter:  ""\\\\.\\ROOT\\subscription:__EventFilter.Name=\""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example\"""""
"12/17/2025 8:02:11 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:11.287
ProcessGuid: {f995aebf-6383-6942-9605-000000000e00}
ProcessId: 6744
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_fj2eskln.y21.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:11 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:11.031
ProcessGuid: {f995aebf-6383-6942-9505-000000000e00}
ProcessId: 1368
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:11 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:11.011
ProcessGuid: {f995aebf-6383-6942-9405-000000000e00}
ProcessId: 8736
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:06 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:06.615
ProcessGuid: {f995aebf-637e-6942-9105-000000000e00}
ProcessId: 5940
Image: C:\windows\system32\wbem\mofcomp.exe
TargetFilename: C:\Windows\System32\wbem\AutoRecover\BE941EED73FA65C764857930E033B541.mof
CreationUtcTime: 2025-12-17 08:02:06.615
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:06 AM","21","WmiEventConsumerToFilter activity detected:
RuleName: WmiEvent
EventType: WmiBindingEvent
UtcTime: 2025-12-17 08:02:06.607
Operation: Created
User: runnervm8j6r3\runneradmin
Consumer:  ""\\\\.\\root\\subscription:CommandLineEventConsumer.Name=\""AtomicRedTeam_consumer\""""
Filter:  ""\\\\.\\root\\subscription:__EventFilter.Name=\""AtomicRedTeam_filter\"""""
"12/17/2025 8:02:06 AM","19","WmiEventFilter activity detected:
RuleName: WmiEvent
EventType: WmiFilterEvent
UtcTime: 2025-12-17 08:02:06.603
Operation: Created
User: runnervm8j6r3\runneradmin
EventNamespace:  ""root\\subscription""
Name:  ""AtomicRedTeam_filter""
Query:  ""SELECT * FROM __InstanceCreationEvent Within 3 Where TargetInstance Isa \""Win32_Process\"" And Targetinstance.Name = \""notepad.exe\"" """
"12/17/2025 8:02:06 AM","20","WmiEventConsumer activity detected:
RuleName: WmiEvent
EventType: WmiConsumerEvent
UtcTime: 2025-12-17 08:02:06.601
Operation: Created
User: runnervm8j6r3\runneradmin
Name:  ""AtomicRedTeam_consumer""
Type: Command Line
Destination:  ""cmd.exe"""
"12/17/2025 8:02:06 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:02:06.589
ProcessGuid: {f995aebf-637e-6942-9105-000000000e00}
ProcessId: 5940
Image: C:\Windows\System32\wbem\mofcomp.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpClient.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: Client Interface
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: mpclient.dll
Hashes: SHA256=F1CA293E6D05A500EB026529A27948B01B6467D0E9C20C6049101C2B2829B96A
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:06 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:02:06.583
ProcessGuid: {f995aebf-637e-6942-9105-000000000e00}
ProcessId: 5940
Image: C:\Windows\System32\wbem\mofcomp.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpOAV.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: IOfficeAntiVirus Module
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: MpOAV.dll
Hashes: SHA256=0EF8AE9CC8E3722C0AE09B55531BBA2F2A3422CCF4A1BB9B37ABDB4808AAC232
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:06 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:06.474
ProcessGuid: {f995aebf-637e-6942-8f05-000000000e00}
ProcessId: 8604
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_atuoqse1.5vw.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:02:04.091
ProcessGuid: {f995aebf-637b-6942-8b05-000000000e00}
ProcessId: 2324
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:06 AM","21","WmiEventConsumerToFilter activity detected:
RuleName: WmiEvent
EventType: WmiBindingEvent
UtcTime: 2025-12-17 08:02:06.117
Operation: Created
User: runnervm8j6r3\runneradmin
Consumer:  ""ActiveScriptEventConsumer.Name=\""AtomicRedTeam-WMIPersistence-ActiveScriptEventConsumer-Example\""""
Filter:  ""__EventFilter.Name=\""AtomicRedTeam-WMIPersistence-ActiveScriptEventConsumer-Example\"""""
"12/17/2025 8:02:06 AM","21","WmiEventConsumerToFilter activity detected:
RuleName: WmiEvent
EventType: WmiBindingEvent
UtcTime: 2025-12-17 08:02:06.115
Operation: Created
User: runnervm8j6r3\runneradmin
Consumer:  ""\\\\.\\ROOT\\subscription:CommandLineEventConsumer.Name=\""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example\""""
Filter:  ""\\\\.\\ROOT\\subscription:__EventFilter.Name=\""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example\"""""
"12/17/2025 8:02:05 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:05.490
ProcessGuid: {f995aebf-637d-6942-8e05-000000000e00}
ProcessId: 1772
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: WMI Provider Host
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Wmiprvse.exe
CommandLine: C:\Windows\system32\wbem\wmiprvse.exe -secured -Embedding
CurrentDirectory: C:\Windows\system32\
User: NT AUTHORITY\LOCAL SERVICE
LogonGuid: {f995aebf-59d9-6942-e503-000000000000}
LogonId: 0x3E5
TerminalSessionId: 0
IntegrityLevel: System
Hashes: SHA256=240C985EED57DEE92E0415F86CE67439E24179EA3281D57A395A90E92F6844D5
ParentProcessGuid: {f995aebf-59d8-6942-0e00-000000000e00}
ParentProcessId: 696
ParentImage: C:\Windows\System32\svchost.exe
ParentCommandLine: C:\Windows\system32\svchost.exe -k DcomLaunch -p
ParentUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:02:04 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:02:04.716
ProcessGuid: {f995aebf-637c-6942-8d05-000000000e00}
ProcessId: 1460
Image: C:\Windows\System32\wbem\WmiApSrv.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpOAV.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: IOfficeAntiVirus Module
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: MpOAV.dll
Hashes: SHA256=0EF8AE9CC8E3722C0AE09B55531BBA2F2A3422CCF4A1BB9B37ABDB4808AAC232
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:02:04 AM","20","WmiEventConsumer activity detected:
RuleName: WmiEvent
EventType: WmiConsumerEvent
UtcTime: 2025-12-17 08:02:04.120
Operation: Created
User: runnervm8j6r3\runneradmin
Name:  ""AtomicRedTeam-WMIPersistence-ActiveScriptEventConsumer-Example""
Type: Script
Destination:  ""\n Set objws = CreateObject(\""Wscript.Shell\"")\n objws.Run \""notepad.exe\"", 0, True\n """
"12/17/2025 8:02:04 AM","19","WmiEventFilter activity detected:
RuleName: WmiEvent
EventType: WmiFilterEvent
UtcTime: 2025-12-17 08:02:04.110
Operation: Created
User: runnervm8j6r3\runneradmin
EventNamespace:  ""root\\CimV2""
Name:  ""AtomicRedTeam-WMIPersistence-ActiveScriptEventConsumer-Example""
Query:  ""SELECT * FROM __InstanceModificationEvent WITHIN 60 WHERE TargetInstance ISA 'Win32_PerfFormattedData_PerfOS_System' AND TargetInstance.SystemUpTime >= 240 AND TargetInstance.SystemUpTime < 325"""
"12/17/2025 8:02:03 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:03.900
ProcessGuid: {f995aebf-637b-6942-8b05-000000000e00}
ProcessId: 2324
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_jdnz3ixs.gff.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:03 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:02:03.414
ProcessGuid: {f995aebf-637b-6942-8a05-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:02:03 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:03.370
ProcessGuid: {f995aebf-637b-6942-8a05-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: WMI Provider Host
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Wmiprvse.exe
CommandLine: C:\Windows\system32\wbem\wmiprvse.exe -secured -Embedding
CurrentDirectory: C:\Windows\system32\
User: NT AUTHORITY\NETWORK SERVICE
LogonGuid: {f995aebf-59d9-6942-e403-000000000000}
LogonId: 0x3E4
TerminalSessionId: 0
IntegrityLevel: System
Hashes: SHA256=240C985EED57DEE92E0415F86CE67439E24179EA3281D57A395A90E92F6844D5
ParentProcessGuid: {f995aebf-59d8-6942-0e00-000000000e00}
ParentProcessId: 696
ParentImage: C:\Windows\System32\svchost.exe
ParentCommandLine: C:\Windows\system32\svchost.exe -k DcomLaunch -p
ParentUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:42 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:42.346
ProcessGuid: {f995aebf-59f2-6942-c700-000000000e00}
ProcessId: 6956
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:42 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:42.345
ProcessGuid: {f995aebf-59f2-6942-c700-000000000e00}
ProcessId: 6956
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:42 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:42.344
ProcessGuid: {f995aebf-59f2-6942-c700-000000000e00}
ProcessId: 6956
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:00:04 AM","13","Registry value set:
RuleName: T1543.003
EventType: SetValue
UtcTime: 2025-12-17 08:00:04.374
ProcessGuid: {f995aebf-59d7-6942-0c00-000000000e00}
ProcessId: 980
Image: C:\Windows\system32\services.exe
TargetObject: HKLM\System\CurrentControlSet\Services\BITS\Start
Details: DWORD (0x00000002)
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:00:03 AM","20","WmiEventConsumer activity detected:
RuleName: WmiEvent
EventType: WmiConsumerEvent
UtcTime: 2025-12-17 08:00:03.755
Operation: Created
User: runnervm8j6r3\runneradmin
Name:  ""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example""
Type: Command Line
Destination:  ""C:\\Windows\\System32\\notepad.exe"""
"12/17/2025 8:00:03 AM","19","WmiEventFilter activity detected:
RuleName: WmiEvent
EventType: WmiFilterEvent
UtcTime: 2025-12-17 08:00:03.746
Operation: Created
User: runnervm8j6r3\runneradmin
EventNamespace:  ""root\\CimV2""
Name:  ""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example""
Query:  ""SELECT * FROM __InstanceModificationEvent WITHIN 60 WHERE TargetInstance ISA 'Win32_PerfFormattedData_PerfOS_System' AND TargetInstance.SystemUpTime >= 240 AND TargetInstance.SystemUpTime < 325"""
"12/17/2025 8:00:03 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:00:03.744
ProcessGuid: {f995aebf-607e-6942-f402-000000000e00}
ProcessId: 8320
Image: C:\Windows\System32\wbem\unsecapp.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpOAV.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: IOfficeAntiVirus Module
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: MpOAV.dll
Hashes: SHA256=0EF8AE9CC8E3722C0AE09B55531BBA2F2A3422CCF4A1BB9B37ABDB4808AAC232
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:00:03 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:00:03.446
ProcessGuid: {f995aebf-6303-6942-7f05-000000000e00}
ProcessId: 1256
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_eslxcczc.04t.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:00:03 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:00:03.205
ProcessGuid: {f995aebf-6303-6942-7e05-000000000e00}
ProcessId: 1520
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
