"TimeCreated","Id","Message"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.880
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.880
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.880
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.625
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.625
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.625
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.625
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.625
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.625
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.625
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.625
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.254
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.254
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.254
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.254
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.254
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.254
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.254
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.254
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:47:54.230
ProcessGuid: {f995aebf-d35d-6941-7d02-000000000e00}
ProcessId: 1308
QueryName: 228.6.119.40.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.227
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\trust\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.227
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\trust\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.227
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\trust\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.227
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\trust
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.227
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\trust\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.227
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\trust\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.227
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\trust\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.227
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\trust
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.226
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\TrustedPeople\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.226
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\TrustedPeople\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.226
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\TrustedPeople\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.226
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\TrustedPeople
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.225
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\TrustedPeople\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.225
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\TrustedPeople\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.225
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\TrustedPeople\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.225
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\TrustedPeople
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.222
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Root\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.222
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Root\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.222
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Root\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.222
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Root
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.206
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.206
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.206
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.206
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.206
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.206
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.206
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.206
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\Disallowed
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.204
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.204
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.204
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.204
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\CA
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.204
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\CA\CTLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.204
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\CA\CRLs
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.204
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\CA\Certificates
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.204
ProcessGuid: {f995aebf-d38c-6941-9502-000000000e00}
ProcessId: 9408
Image: C:\Windows\system32\svchost.exe
TargetObject: HKU\.DEFAULT\Software\Policies\Microsoft\SystemCertificates\CA
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:47:56.064
SourceProcessGUID: {f995aebf-d0c4-6941-1200-000000000e00}
SourceProcessId: 1136
SourceThreadId: 1324
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d0c2-6941-0d00-000000000e00}
TargetProcessId: 988
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:47:56.064
SourceProcessGUID: {f995aebf-d0c4-6941-1200-000000000e00}
SourceProcessId: 1136
SourceThreadId: 1324
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d0c2-6941-0d00-000000000e00}
TargetProcessId: 988
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:56 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:47:56.035
SourceProcessGUID: {f995aebf-d0c4-6941-1200-000000000e00}
SourceProcessId: 1136
SourceThreadId: 1324
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d0c2-6941-0d00-000000000e00}
TargetProcessId: 988
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
