"TimeCreated","Id","Message"
"12/16/2025 9:48:08 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:08.192
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_i4klm2wr.2g2.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:08 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:08.186
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_i4klm2wr.2g2.ps1
CreationUtcTime: 2025-12-16 21:48:08.186
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:07 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:07.784
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_5rfmecan.4sf.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:07 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:07.778
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_5rfmecan.4sf.ps1
CreationUtcTime: 2025-12-16 21:48:07.778
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:07 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:07.148
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_wdmnho40.1ro.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:07 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:07.142
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_wdmnho40.1ro.ps1
CreationUtcTime: 2025-12-16 21:48:07.142
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:48 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:47:46.443
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 85.65.42.20.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:48 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:47:45.428
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 254.169.254.169.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:47:17 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:17.409
ProcessGuid: {f995aebf-d2e0-6941-dd00-000000000e00}
ProcessId: 8048
Image: C:\Windows\Explorer.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Security and Maintenance\Providers\EventLog\{34A3697E-0F10-4E48-AF3C-F869B5BABEBB}
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:17 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:17.408
ProcessGuid: {f995aebf-d2e0-6941-dd00-000000000e00}
ProcessId: 8048
Image: C:\Windows\Explorer.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Security and Maintenance\Providers\EventLog\{AA4C798D-D91B-4B07-A013-787F5803D6FC}
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:17 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:17.395
ProcessGuid: {f995aebf-d2e0-6941-dd00-000000000e00}
ProcessId: 8048
Image: C:\Windows\Explorer.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Security and Maintenance\Providers\EventLog\{2374911B-B114-42FE-900D-54F95FEE92E5}
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:17 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:17.386
ProcessGuid: {f995aebf-d2e0-6941-dd00-000000000e00}
ProcessId: 8048
Image: C:\Windows\Explorer.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Security and Maintenance\Providers\EventLog\{A5268B8E-7DB5-465b-BAB7-BDCDA39A394A}
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:17 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:17.384
ProcessGuid: {f995aebf-d2e0-6941-dd00-000000000e00}
ProcessId: 8048
Image: C:\Windows\Explorer.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Security and Maintenance\Providers\EventLog\{11CD958A-C507-4EF3-B3F2-5FD9DFBD2C78}
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:17 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:17.382
ProcessGuid: {f995aebf-d2e0-6941-dd00-000000000e00}
ProcessId: 8048
Image: C:\Windows\Explorer.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Security and Maintenance\Providers\EventLog\{01979c6a-42fa-414c-b8aa-eee2c8202018}
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:55 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:53.777
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 103.73.210.23.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a23-210-73-103.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:54 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:52.056
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
QueryName: cdn.powershellgallery.com
QueryStatus: 0
QueryResults: type: 5 tm-psgallery-prod-eastus.trafficmanager.net;type: 5 cdn.powershellgallery.com.edgesuite.net;type: 5 a1144.dscd.akamai.net;::ffff:23.210.73.103;::ffff:23.210.73.132;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:53 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:52.078
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50067
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 23.210.73.103
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:53 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:51.813
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50066
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:53 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:51.769
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50060
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:52 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:50.515
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50059
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:52 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:50.395
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50058
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:52 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:52.422
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\Tests\powershell-yaml.Tests.ps1
Hashes: SHA256=29602F1E025EA0986C5286718E4E5F090F3B813BFD81A7876AEFAFCF943DEABD
IsExecutable: false
Archived: true"
"12/16/2025 9:46:52 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:52.416
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\lib\netstandard2.1\YamlDotNet.dll
Hashes: SHA256=D7543A03A69F14CA1E302AA2BBB09777200B72E0C6DB0D0EB7614593F5C33E0F
IsExecutable: true
Archived: true"
"12/16/2025 9:46:52 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:52.415
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\lib\netstandard2.1\PowerShellYamlSerializer.dll
Hashes: SHA256=C9193F2FB5AFA40AF61D908589FDD0929AB58472BE215FC2AFB692194D53210D
IsExecutable: true
Archived: true"
"12/16/2025 9:46:52 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:52.413
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\lib\net47\YamlDotNet.dll
Hashes: SHA256=D35C770D92632BD94BBA4203DB05EEE5EBCE6E6EA6D92E7EBE8997A942B5321C
IsExecutable: true
Archived: true"
"12/16/2025 9:46:52 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:52.411
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\lib\net47\PowerShellYamlSerializer.dll
Hashes: SHA256=A5BDD33675629CA88CF05CD08150A19A69BC20B21CBE1D1E5E55FE63A332062A
IsExecutable: true
Archived: true"
"12/16/2025 9:46:52 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:52.411
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\build.ps1
Hashes: SHA256=1B239ED96F566421B9AD8B49EF36B2586D3DAD41D4555397B539C4691B729124
IsExecutable: false
Archived: true"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.390
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:46:52.390
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.388
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:52.386
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.386
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:52.384
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.380
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:52.380
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.378
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:52.378
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.370
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\9000415\powershell-yaml.0.4.12\build.ps1
CreationUtcTime: 2025-12-16 21:46:52.370
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.360
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:52.360
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.356
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:52.356
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.352
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:46:52.348
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.344
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:46:52.344
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.340
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:46:52.340
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:52.338
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1onhvwwj\build.ps1
CreationUtcTime: 2025-12-16 21:46:52.338
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:51 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:49.681
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 74.215.61.168.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:51 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:49.675
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 51.213.107.13.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:49 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:48.136
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50057
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:49 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:48.031
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50056
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:49 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:47.903
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50055
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:49 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:47.902
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
QueryName: www.powershellgallery.com
QueryStatus: 0
QueryResults: type: 5 frontdoor-powershellgallery-cthqd0epb9c7c8fe.z01.azurefd.net;type: 5 mr-z01.tm-azurefd.net;type: 5 shed.dual-low.part-0023.t-0009.t-msedge.net;type: 5 part-0023.t-0009.t-msedge.net;::ffff:13.107.213.51;::ffff:13.107.246.51;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:48 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:46.825
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 209.72.47.23.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a23-47-72-209.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:48 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:46.651
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 249.141.14.23.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a23-14-141-249.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:47 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:45.143
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
QueryName: cdn.oneget.org
QueryStatus: 0
QueryResults: type: 5 tm-onegetcdn.trafficmanager.net;type: 5 cdn.oneget.org.edgesuite.net;type: 5 a155.dscd.akamai.net;::ffff:23.47.72.209;::ffff:23.47.72.193;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:47 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:45.107
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
QueryName: go.microsoft.com
QueryStatus: 0
QueryResults: type: 5 go.microsoft.com.edgekey.net;type: 5 e11290.dspg.akamaiedge.net;::ffff:23.14.141.249;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:46 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:45.145
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50053
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 23.47.72.209
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:46 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:45.109
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50052
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 23.14.141.249
DestinationHostname: a23-14-141-249.deploy.static.akamaitechnologies.com
DestinationPort: 443
DestinationPortName: https"
