"TimeCreated","Id","Message"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.113
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\powershell.bat
CreationUtcTime: 2025-12-16 21:48:19.113
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.111
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\nsbin.bat
CreationUtcTime: 2025-12-16 21:48:19.110
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.105
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\net.r_eg.DllExport.Configurator.dll
CreationUtcTime: 2025-12-16 21:48:19.104
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.104
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\msbuild.bat
CreationUtcTime: 2025-12-16 21:48:19.104
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.102
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\install.ps1
CreationUtcTime: 2025-12-16 21:48:19.102
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.101
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\init.ps1
CreationUtcTime: 2025-12-16 21:48:19.101
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.100
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\gnt.bat
CreationUtcTime: 2025-12-16 21:48:19.100
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.089
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\coreclr\mscordbi.dll
CreationUtcTime: 2025-12-16 21:48:19.089
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.075
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\coreclr\mscordaccore.dll
CreationUtcTime: 2025-12-16 21:48:19.075
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.075
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\coreclr\ildasmrc.dll
CreationUtcTime: 2025-12-16 21:48:19.074
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.069
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\coreclr\ildasm.exe
CreationUtcTime: 2025-12-16 21:48:19.069
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.063
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\coreclr\ilasm.exe
CreationUtcTime: 2025-12-16 21:48:19.063
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.023
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\coreclr\coreclr.dll
CreationUtcTime: 2025-12-16 21:48:19.021
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.010
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\System.Management.Automation.dll
CreationUtcTime: 2025-12-16 21:48:19.010
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.006
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\RGiesecke.DllExport.dll
CreationUtcTime: 2025-12-16 21:48:19.006
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:19 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:19.001
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\RGiesecke.DllExport.MSBuild.dll
CreationUtcTime: 2025-12-16 21:48:19.001
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.997
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\NSBin.dll
CreationUtcTime: 2025-12-16 21:48:18.997
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.994
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\Mono.Cecil.dll
CreationUtcTime: 2025-12-16 21:48:18.994
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.994
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\Microsoft.Management.Infrastructure.dll
CreationUtcTime: 2025-12-16 21:48:18.992
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.992
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\Microsoft.Build.Utilities.v4.0.dll
CreationUtcTime: 2025-12-16 21:48:18.990
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.988
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\Microsoft.Build.Framework.dll
CreationUtcTime: 2025-12-16 21:48:18.988
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.980
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\lib\net20\DllExport.dll
CreationUtcTime: 2025-12-16 21:48:18.980
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.942
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\uninstall.ps1
CreationUtcTime: 2025-12-16 21:48:18.942
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.942
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\install.ps1
CreationUtcTime: 2025-12-16 21:48:18.942
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.940
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\init.ps1
CreationUtcTime: 2025-12-16 21:48:18.940
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.934
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\RGiesecke.DllExport.dll
CreationUtcTime: 2025-12-16 21:48:18.934
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.931
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\RGiesecke.DllExport.MSBuild.dll
CreationUtcTime: 2025-12-16 21:48:18.930
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.926
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\Mono.Cecil.dll
CreationUtcTime: 2025-12-16 21:48:18.926
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.922
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\lib\net\RGiesecke.DllExport.Metadata.dll
CreationUtcTime: 2025-12-16 21:48:18.922
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.900
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\Win32\T1218-2.dll
CreationUtcTime: 2025-12-16 21:48:18.900
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.897
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\bin\o.dll
CreationUtcTime: 2025-12-16 21:48:18.897
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.880
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.007\bin\MSIRunner.dll
CreationUtcTime: 2025-12-16 21:48:18.879
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.873
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.005\src\powershell.ps1
CreationUtcTime: 2025-12-16 21:48:18.873
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.871
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.005\src\T1218.005.hta
CreationUtcTime: 2025-12-16 21:48:18.871
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.865
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.004\src\InstallUtilTestHarness.ps1
CreationUtcTime: 2025-12-16 21:48:18.863
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.804
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1204.002\src\click-fix.bat
CreationUtcTime: 2025-12-16 21:48:18.804
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.798
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1204.002\src\Invoke-MalDoc.ps1
CreationUtcTime: 2025-12-16 21:48:18.798
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.794
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1204.002\bin\mirrorblast_emulation.xlsm
CreationUtcTime: 2025-12-16 21:48:18.794
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.687
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1137.002\bin\officetest_x86.dll
CreationUtcTime: 2025-12-16 21:48:18.687
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.685
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1137.002\bin\officetest_x64.dll
CreationUtcTime: 2025-12-16 21:48:18.685
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.655
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1134.004\src\PPID-Spoof.ps1
CreationUtcTime: 2025-12-16 21:48:18.655
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.653
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1134.004\bin\calc.dll
CreationUtcTime: 2025-12-16 21:48:18.653
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.647
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1134.002\src\GetToken.ps1
CreationUtcTime: 2025-12-16 21:48:18.647
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.640
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1134.001\bin\BadPotato.exe
CreationUtcTime: 2025-12-16 21:48:18.640
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.570
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1114.001\src\Get-Inbox.ps1
CreationUtcTime: 2025-12-16 21:48:18.570
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.544
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1110.003\src\parse_net_users.bat
CreationUtcTime: 2025-12-16 21:48:18.544
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.492
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1106\bin\x64\Syscall.exe
CreationUtcTime: 2025-12-16 21:48:18.490
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.479
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1105\src\T1105.bat
CreationUtcTime: 2025-12-16 21:48:18.479
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.477
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1105\src\T1105-download-file.vbs
CreationUtcTime: 2025-12-16 21:48:18.477
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.467
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1105\bin\libcurl.dll
CreationUtcTime: 2025-12-16 21:48:18.467
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.455
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1105\bin\GUP.exe
CreationUtcTime: 2025-12-16 21:48:18.455
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.417
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1090.003\src\Psiphon.bat
CreationUtcTime: 2025-12-16 21:48:18.417
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.390
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1087.002\bin\AdFind.exe
CreationUtcTime: 2025-12-16 21:48:18.390
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.374
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1082\src\griffon_recon.vbs
CreationUtcTime: 2025-12-16 21:48:18.372
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.346
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1074.001\src\Discovery.bat
CreationUtcTime: 2025-12-16 21:48:18.346
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:18 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:18.300
ProcessGuid: {f995aebf-d33f-6941-f402-000000000e00}
ProcessId: 6816
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1071\bin\telnet_server.exe
CreationUtcTime: 2025-12-16 21:48:18.300
User: runnervm8j6r3\runneradmin"
