"TimeCreated","Id","Message"
"12/17/2025 8:07:27 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:27.021
SourceProcessGUID: {f995aebf-60f0-6942-4d02-000000000e00}
SourceProcessId: 7600
SourceThreadId: 6580
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-64bf-6942-7206-000000000e00}
TargetProcessId: 4328
TargetImage: C:\Windows\system32\whoami.exe
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FF991BD3401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:07:27 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:07:27.021
ProcessGuid: {f995aebf-64bf-6942-7206-000000000e00}
ProcessId: 4328
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600e-6942-ddf0-0b0000000000}
LogonId: 0xBF0DD
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-60f0-6942-4d02-000000000e00}
ParentProcessId: 7600
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\b5779890-c6d1-4d54-8cf1-6a4ae2edeb5c.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:07:26 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:26.999
SourceProcessGUID: {f995aebf-60f0-6942-4d02-000000000e00}
SourceProcessId: 7600
SourceThreadId: 6580
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-64be-6942-7106-000000000e00}
TargetProcessId: 8552
TargetImage: C:\Windows\system32\HOSTNAME.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FF991BD3401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:07:26 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:07:26.998
ProcessGuid: {f995aebf-64be-6942-7106-000000000e00}
ProcessId: 8552
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600e-6942-ddf0-0b0000000000}
LogonId: 0xBF0DD
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-60f0-6942-4d02-000000000e00}
ParentProcessId: 7600
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\b5779890-c6d1-4d54-8cf1-6a4ae2edeb5c.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.568
SourceProcessGUID: {f995aebf-5ff2-6942-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1156
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.568
SourceProcessGUID: {f995aebf-5ff2-6942-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1156
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.398
SourceProcessGUID: {f995aebf-64b8-6942-7006-000000000e00}
SourceProcessId: 9164
SourceThreadId: 3604
SourceImage: C:\Windows\system32\wbem\wmiprvse.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1410
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\system32\wbem\cimwin32.dll+11d96|C:\Windows\system32\wbem\cimwin32.dll+115cd|C:\Windows\SYSTEM32\framedynos.dll+d626|C:\Windows\system32\wbem\wmiprvse.exe+8ca9|C:\Windows\system32\wbem\wmiprvse.exe+8338|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+174bd|C:\Windows\System32\combase.dll+9ac7f|C:\Windows\System32\RPCRT4.dll+6cd16|C:\Windows\System32\combase.dll+9ab62|C:\Windows\System32\combase.dll+9a0d6|C:\Windows\System32\combase.dll+99721|C:\Windows\System32\combase.dll+1095d6|C:\Windows\System32\combase.dll+6f51a|C:\Windows\System32\combase.dll+74988|C:\Windows\System32\combase.dll+a40d3|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+5287a|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c
SourceUser: NT AUTHORITY\NETWORK SERVICE
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.328
SourceProcessGUID: {f995aebf-64b8-6942-7006-000000000e00}
SourceProcessId: 9164
SourceThreadId: 3604
SourceImage: C:\Windows\system32\wbem\wmiprvse.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1410
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\system32\wbem\cimwin32.dll+11d96|C:\Windows\system32\wbem\cimwin32.dll+115cd|C:\Windows\SYSTEM32\framedynos.dll+d626|C:\Windows\system32\wbem\wmiprvse.exe+8ca9|C:\Windows\system32\wbem\wmiprvse.exe+8338|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+174bd|C:\Windows\System32\combase.dll+9ac7f|C:\Windows\System32\RPCRT4.dll+6cd16|C:\Windows\System32\combase.dll+9ab62|C:\Windows\System32\combase.dll+9a0d6|C:\Windows\System32\combase.dll+99721|C:\Windows\System32\combase.dll+1095d6|C:\Windows\System32\combase.dll+6f51a|C:\Windows\System32\combase.dll+74988|C:\Windows\System32\combase.dll+a40d3|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+5287a|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c
SourceUser: NT AUTHORITY\NETWORK SERVICE
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.259
SourceProcessGUID: {f995aebf-64b8-6942-7006-000000000e00}
SourceProcessId: 9164
SourceThreadId: 3604
SourceImage: C:\Windows\system32\wbem\wmiprvse.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1410
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\system32\wbem\cimwin32.dll+11d96|C:\Windows\system32\wbem\cimwin32.dll+115cd|C:\Windows\SYSTEM32\framedynos.dll+d626|C:\Windows\system32\wbem\wmiprvse.exe+8ca9|C:\Windows\system32\wbem\wmiprvse.exe+8338|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+174bd|C:\Windows\System32\combase.dll+9ac7f|C:\Windows\System32\RPCRT4.dll+6cd16|C:\Windows\System32\combase.dll+9ab62|C:\Windows\System32\combase.dll+9a0d6|C:\Windows\System32\combase.dll+99721|C:\Windows\System32\combase.dll+1095d6|C:\Windows\System32\combase.dll+6f51a|C:\Windows\System32\combase.dll+74988|C:\Windows\System32\combase.dll+a40d3|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+5287a|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c
SourceUser: NT AUTHORITY\NETWORK SERVICE
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.193
SourceProcessGUID: {f995aebf-64b8-6942-7006-000000000e00}
SourceProcessId: 9164
SourceThreadId: 3604
SourceImage: C:\Windows\system32\wbem\wmiprvse.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1410
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\system32\wbem\cimwin32.dll+11d96|C:\Windows\system32\wbem\cimwin32.dll+115cd|C:\Windows\SYSTEM32\framedynos.dll+d626|C:\Windows\system32\wbem\wmiprvse.exe+8ca9|C:\Windows\system32\wbem\wmiprvse.exe+8338|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+174bd|C:\Windows\System32\combase.dll+9ac7f|C:\Windows\System32\RPCRT4.dll+6cd16|C:\Windows\System32\combase.dll+9ab62|C:\Windows\System32\combase.dll+9a0d6|C:\Windows\System32\combase.dll+99721|C:\Windows\System32\combase.dll+1095d6|C:\Windows\System32\combase.dll+6f51a|C:\Windows\System32\combase.dll+74988|C:\Windows\System32\combase.dll+a40d3|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+5287a|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c
SourceUser: NT AUTHORITY\NETWORK SERVICE
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.132
SourceProcessGUID: {f995aebf-64b8-6942-7006-000000000e00}
SourceProcessId: 9164
SourceThreadId: 3604
SourceImage: C:\Windows\system32\wbem\wmiprvse.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1410
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\system32\wbem\cimwin32.dll+11d96|C:\Windows\system32\wbem\cimwin32.dll+115cd|C:\Windows\SYSTEM32\framedynos.dll+d626|C:\Windows\system32\wbem\wmiprvse.exe+8ca9|C:\Windows\system32\wbem\wmiprvse.exe+8338|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+174bd|C:\Windows\System32\combase.dll+9ac7f|C:\Windows\System32\RPCRT4.dll+6cd16|C:\Windows\System32\combase.dll+9ab62|C:\Windows\System32\combase.dll+9a0d6|C:\Windows\System32\combase.dll+99721|C:\Windows\System32\combase.dll+1095d6|C:\Windows\System32\combase.dll+6f51a|C:\Windows\System32\combase.dll+74988|C:\Windows\System32\combase.dll+a40d3|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+5287a|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c
SourceUser: NT AUTHORITY\NETWORK SERVICE
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.058
SourceProcessGUID: {f995aebf-64b8-6942-7006-000000000e00}
SourceProcessId: 9164
SourceThreadId: 3604
SourceImage: C:\Windows\system32\wbem\wmiprvse.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1410
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\system32\wbem\cimwin32.dll+11d96|C:\Windows\system32\wbem\cimwin32.dll+115cd|C:\Windows\SYSTEM32\framedynos.dll+d626|C:\Windows\system32\wbem\wmiprvse.exe+8ca9|C:\Windows\system32\wbem\wmiprvse.exe+8338|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+174bd|C:\Windows\System32\combase.dll+9ac7f|C:\Windows\System32\RPCRT4.dll+6cd16|C:\Windows\System32\combase.dll+9ab62|C:\Windows\System32\combase.dll+9a0d6|C:\Windows\System32\combase.dll+99721|C:\Windows\System32\combase.dll+1095d6|C:\Windows\System32\combase.dll+6f51a|C:\Windows\System32\combase.dll+74988|C:\Windows\System32\combase.dll+a40d3|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+5287a|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c
SourceUser: NT AUTHORITY\NETWORK SERVICE
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:07:20.006
ProcessGuid: {f995aebf-64b8-6942-7006-000000000e00}
ProcessId: 9164
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: WMI Provider Host
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Wmiprvse.exe
CommandLine: C:\Windows\system32\wbem\wmiprvse.exe -secured -Embedding
CurrentDirectory: C:\Windows\system32\
User: NT AUTHORITY\NETWORK SERVICE
LogonGuid: {f995aebf-5ff2-6942-e403-000000000000}
LogonId: 0x3E4
TerminalSessionId: 0
IntegrityLevel: System
Hashes: SHA256=240C985EED57DEE92E0415F86CE67439E24179EA3281D57A395A90E92F6844D5
ParentProcessGuid: {f995aebf-5ff2-6942-0e00-000000000e00}
ParentProcessId: 512
ParentImage: C:\Windows\System32\svchost.exe
ParentCommandLine: C:\Windows\system32\svchost.exe -k DcomLaunch -p
ParentUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.003
SourceProcessGUID: {f995aebf-5ff2-6942-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1156
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:07:20 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:07:20.003
SourceProcessGUID: {f995aebf-5ff2-6942-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1156
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:06:32 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:06:32.072
SourceProcessGUID: {f995aebf-647c-6942-6b06-000000000e00}
SourceProcessId: 5652
SourceThreadId: 8564
SourceImage: C:\Windows\system32\compattelrunner.exe
TargetProcessGUID: {f995aebf-5ff1-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\SYSTEM32\aeinv.dll+22b55|C:\Windows\SYSTEM32\aeinv.dll+39fa3|C:\Windows\SYSTEM32\aeinv.dll+74d22|C:\Windows\SYSTEM32\aeinv.dll+48f80|C:\Windows\SYSTEM32\aeinv.dll+53228|C:\Windows\SYSTEM32\aeinv.dll+5365c|C:\Windows\system32\compattelrunner.exe+b57e|C:\Windows\system32\compattelrunner.exe+c7fb|C:\Windows\system32\compattelrunner.exe+1f5b|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:05:20 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:05:18.131
ProcessGuid: {f995aebf-643e-6942-5606-000000000e00}
ProcessId: 2308
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\regsvr32.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:05:20 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:05:20.029
ProcessGuid: {f995aebf-6440-6942-6306-000000000e00}
ProcessId: 3900
Image: C:\Windows\SysWOW64\regsvr32.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Microsoft(C) Register Server
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: REGSVR32.EXE
CommandLine:   /s /i ""C:\AtomicRedTeam\atomics\T1218.010\bin\AllTheThingsx86.dll""
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600e-6942-ddf0-0b0000000000}
LogonId: 0xBF0DD
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=097108607177A9282D10CD4808221B171B729AFBADB1EBA3C99139348AC8295F
ParentProcessGuid: {f995aebf-6440-6942-6206-000000000e00}
ParentProcessId: 5448
ParentImage: C:\Windows\System32\regsvr32.exe
ParentCommandLine: C:\Windows\system32\regsvr32.exe  /s /i ""C:\AtomicRedTeam\atomics\T1218.010\bin\AllTheThingsx86.dll""
ParentUser: runnervm8j6r3\runneradmin"
